B2Wild	B2Wild-001	0.0514
B2Wild	B2Wild-002	0.1587
B2Wild	B2Wild-003	0.2906
B2Wild	B2Wild-004	0.2439
B2Wild	B2Wild-005	0.0712
B2Wild	B2Wild-006	0.4265
B2Wild	B2Wild-007	0.3393
B2Wild	B2Wild-008	0.3265
B2Wild	B2Wild-009	0.4107
B2Wild	B2Wild-010	0.3423
B2Wild	B2Wild-011	0.2309
B2Wild	B2Wild-012	0.1029
B2Wild	B2Wild-013	0.2788
B2Wild	B2Wild-014	0.0724
B2Wild	B2Wild-015	0.2848
B2Wild	B2Wild-016	0.4288
B2Wild	B2Wild-017	0.1351
B2Wild	B2Wild-018	0.3246
B2Wild	B2Wild-019	0.2959
B2Wild	B2Wild-020	0.3071
B3Wild	B3Wild-001	0.2509
B3Wild	B3Wild-002	0.0428
B3Wild	B3Wild-003	0.0774
B3Wild	B3Wild-004	0.0516
B3Wild	B3Wild-005	0.0139
B3Wild	B3Wild-006	0.0561
B3Wild	B3Wild-007	0.0020
B3Wild	B3Wild-008	0.2664
B3Wild	B3Wild-009	0.1412
B3Wild	B3Wild-010	0.0112
B3Wild	B3Wild-011	0.2157
B3Wild	B3Wild-012	0.0422
B3Wild	B3Wild-013	0.1581
B3Wild	B3Wild-014	0.0306
B3Wild	B3Wild-015	0.0520
B3Wild	B3Wild-016	0.0084
B3Wild	B3Wild-017	0.0041
B3Wild	B3Wild-018	0.0457
B3Wild	B3Wild-019	0.3107
B3Wild	B3Wild-020	0.0383
B4Wild	B4Wild-001	0.0022
B4Wild	B4Wild-002	0.0080
B4Wild	B4Wild-003	0.0070
B4Wild	B4Wild-004	0.0672
B4Wild	B4Wild-005	0.0060
B4Wild	B4Wild-006	0.0079
B4Wild	B4Wild-007	0.1770
B4Wild	B4Wild-008	0.0131
B4Wild	B4Wild-009	0.0110
B4Wild	B4Wild-010	0.0065
B4Wild	B4Wild-011	0.0095
B4Wild	B4Wild-012	0.1297
B4Wild	B4Wild-013	0.0031
B4Wild	B4Wild-014	0.0311
B4Wild	B4Wild-015	0.0349
B4Wild	B4Wild-016	0.0163
B4Wild	B4Wild-017	0.0137
B4Wild	B4Wild-018	0.0053
B4Wild	B4Wild-019	0.0037
B4Wild	B4Wild-020	0.0244
B5Wild	B5Wild-001	0.0081
B5Wild	B5Wild-002	0.0045
B5Wild	B5Wild-003	0.0021
B5Wild	B5Wild-004	0.0098
B5Wild	B5Wild-005	0.0058
B5Wild	B5Wild-006	0.0095
B5Wild	B5Wild-007	0.0109
B5Wild	B5Wild-008	0.0064
B5Wild	B5Wild-009	0.0735
B5Wild	B5Wild-010	0.0035
B5Wild	B5Wild-011	0.0034
B5Wild	B5Wild-012	0.0075
B5Wild	B5Wild-013	0.0159
B5Wild	B5Wild-014	0.0096
B5Wild	B5Wild-015	0.0126
B5Wild	B5Wild-016	0.0022
B5Wild	B5Wild-017	0.0095
B5Wild	B5Wild-018	0.0030
