

----------------------------------------------------
STRUCTURE by Pritchard, Stephens and Donnelly (2000)
     and Falush, Stephens and Pritchard (2003)
       Code by Pritchard, Falush and Hubisz
             Version 2.3.4 (Jul 2012)
----------------------------------------------------


Reading file "mainparams".
Reading file "extraparams".
Reading file "structure_inputs/structure_run_B2Wild-012.strct_in".


Data file "structure_inputs/structure_run_B2Wild-012.strct_in" (truncated) --

Ind:   Label Pop : Genotype_data . . . .
  1: AQ-001    1  :  1   1   2   2   2   2   2  . . . .   1
  1: AQ-001    1  :  2   2   2   2   2   2   2  . . . .   1
  2: AQ-002    2  :  1   1   1   2   1   2   2  . . . .   1
  2: AQ-002    2  :  2   1   2   2   2   2   2  . . . .   2
  3: AQ-003    3  :  2   2   1   2   2   1   1  . . . .   1
  3: AQ-003    3  :  2   2   2   2   2   2   2  . . . .   2
  4: AQ-004    4  :  2   2   1   2   2   1   1  . . . .   1
  4: AQ-004    4  :  2   2   2   2   2   2   2  . . . .   2

      *******   

200: WILD-100  300  :  1   1   1   1   2   1   2  . . . .   2
200: WILD-100  300  :  2   2   1   1   2   1   2  . . . .   2
201: B2Wild-012  112  :  2   1   2   2   2   1   1  . . . .   2
201: B2Wild-012  112  :  2   2   2   2   2   1   1  . . . .   2

Number of alleles per locus: min= 1; ave=2.0; max= 2


--------------------------------------

Finished initialization; starting MCMC 
100000 iterations + 10000 burnin


--------------------------------------------
Proportion of membership of each pre-defined
 population in each of the 2 clusters

Given    Inferred Clusters       Number of
 Pop       1      2             Individuals

  1:     0.938  0.062               1
  2:     0.965  0.035               1
  3:     0.986  0.014               1
  4:     0.943  0.057               1
  5:     0.966  0.034               1
  6:     0.918  0.082               1
  7:     0.968  0.032               1
  8:     0.997  0.003               1
  9:     0.986  0.014               1
 10:     0.918  0.082               1
 11:     0.957  0.043               1
 12:     0.906  0.094               1
 13:     0.958  0.042               1
 14:     0.971  0.029               1
 15:     0.878  0.122               1
 16:     0.974  0.026               1
 17:     0.898  0.102               1
 18:     0.969  0.031               1
 19:     0.975  0.025               1
 20:     0.913  0.087               1
 21:     0.930  0.070               1
 22:     0.968  0.032               1
 23:     0.997  0.003               1
 24:     0.944  0.056               1
 25:     0.879  0.121               1
 26:     0.928  0.072               1
 27:     0.919  0.081               1
 28:     0.969  0.031               1
 29:     0.978  0.022               1
 30:     0.935  0.065               1
 31:     0.935  0.065               1
 32:     0.982  0.018               1
 33:     0.937  0.063               1
 34:     0.967  0.033               1
 35:     0.981  0.019               1
 36:     0.982  0.018               1
 37:     0.967  0.033               1
 38:     0.984  0.016               1
 39:     0.950  0.050               1
 40:     0.939  0.061               1
 41:     0.874  0.126               1
 42:     0.916  0.084               1
 43:     0.959  0.041               1
 44:     0.865  0.135               1
 45:     0.962  0.038               1
 46:     0.935  0.065               1
 47:     0.896  0.104               1
 48:     0.904  0.096               1
 49:     0.948  0.052               1
 50:     0.976  0.024               1
 51:     0.841  0.159               1
 52:     0.863  0.137               1
 53:     0.956  0.044               1
 54:     0.892  0.108               1
 55:     0.879  0.121               1
 56:     0.941  0.059               1
 57:     0.907  0.093               1
 58:     0.965  0.035               1
 59:     0.966  0.034               1
 60:     0.967  0.033               1
 61:     0.963  0.037               1
 62:     0.861  0.139               1
 63:     1.000  0.000               1
 64:     0.990  0.010               1
 65:     0.989  0.011               1
 66:     0.912  0.088               1
 67:     0.924  0.076               1
 68:     0.971  0.029               1
 69:     0.995  0.005               1
 70:     0.922  0.078               1
 71:     0.883  0.117               1
 72:     0.959  0.041               1
 73:     0.994  0.006               1
 74:     0.980  0.020               1
 75:     0.931  0.069               1
 76:     0.983  0.017               1
 77:     0.971  0.029               1
 78:     0.995  0.005               1
 79:     0.917  0.083               1
 80:     0.998  0.002               1
 81:     0.999  0.001               1
 82:     0.998  0.002               1
 83:     0.827  0.173               1
 84:     0.968  0.032               1
 85:     0.839  0.161               1
 86:     0.961  0.039               1
 87:     0.965  0.035               1
 88:     0.961  0.039               1
 89:     0.946  0.054               1
 90:     0.872  0.128               1
 91:     0.964  0.036               1
 92:     0.944  0.056               1
 93:     0.928  0.072               1
 94:     0.870  0.130               1
 95:     0.992  0.008               1
 96:     0.969  0.031               1
