

----------------------------------------------------
STRUCTURE by Pritchard, Stephens and Donnelly (2000)
     and Falush, Stephens and Pritchard (2003)
       Code by Pritchard, Falush and Hubisz
             Version 2.3.4 (Jul 2012)
----------------------------------------------------


Reading file "mainparams".
Reading file "extraparams".
Reading file "structure_inputs/structure_run_pop2-FIS1013a-027.strct_in".


Data file "structure_inputs/structure_run_pop2-FIS1013a-027.strct_in" (truncated) --

Ind:   Label Pop : Genotype_data . . . .
  1: AQ-001    1  :  1   1   2   2   2   2   2  . . . .   1
  1: AQ-001    1  :  2   2   2   2   2   2   2  . . . .   1
  2: AQ-002    2  :  1   1   1   2   1   2   2  . . . .   1
  2: AQ-002    2  :  2   1   2   2   2   2   2  . . . .   2
  3: AQ-003    3  :  2   2   1   2   2   1   1  . . . .   1
  3: AQ-003    3  :  2   2   2   2   2   2   2  . . . .   2
  4: AQ-004    4  :  2   2   1   2   2   1   1  . . . .   1
  4: AQ-004    4  :  2   2   2   2   2   2   2  . . . .   2

      *******   

200: WILD-100  300  :  1   1   1   1   2   1   2  . . . .   2
200: WILD-100  300  :  2   2   1   1   2   1   2  . . . .   2
201: pop2-FIS101  447  :  1   2   2   2   2   1   2  . . . .   1
201: pop2-FIS101  447  :  2   2   2   2   2   2   2  . . . .   2

Number of alleles per locus: min= 1; ave=2.0; max= 2


--------------------------------------

Finished initialization; starting MCMC 
100000 iterations + 10000 burnin


--------------------------------------------
Proportion of membership of each pre-defined
 population in each of the 2 clusters

Given    Inferred Clusters       Number of
 Pop       1      2             Individuals

  1:     0.887  0.113               1
  2:     0.892  0.108               1
  3:     0.975  0.025               1
  4:     0.893  0.107               1
  5:     0.889  0.111               1
  6:     0.869  0.131               1
  7:     0.940  0.060               1
  8:     0.942  0.058               1
  9:     0.913  0.087               1
 10:     0.847  0.153               1
 11:     0.991  0.009               1
 12:     0.899  0.101               1
 13:     0.937  0.063               1
 14:     0.925  0.075               1
 15:     0.908  0.092               1
 16:     0.915  0.085               1
 17:     0.861  0.139               1
 18:     0.868  0.132               1
 19:     0.894  0.106               1
 20:     0.896  0.104               1
 21:     0.905  0.095               1
 22:     0.923  0.077               1
 23:     0.918  0.082               1
 24:     0.882  0.118               1
 25:     0.892  0.108               1
 26:     0.850  0.150               1
 27:     0.808  0.192               1
 28:     0.895  0.105               1
 29:     0.864  0.136               1
 30:     0.879  0.121               1
 31:     0.936  0.064               1
 32:     0.877  0.123               1
 33:     0.867  0.133               1
 34:     0.889  0.111               1
 35:     0.973  0.027               1
 36:     0.944  0.056               1
 37:     0.998  0.002               1
 38:     0.935  0.065               1
 39:     0.869  0.131               1
 40:     0.874  0.126               1
 41:     0.879  0.121               1
 42:     0.885  0.115               1
 43:     0.931  0.069               1
 44:     0.866  0.134               1
 45:     0.936  0.064               1
 46:     0.856  0.144               1
 47:     0.850  0.150               1
 48:     0.903  0.097               1
 49:     0.878  0.122               1
 50:     0.888  0.112               1
 51:     0.884  0.116               1
 52:     0.912  0.088               1
 53:     0.937  0.063               1
 54:     0.869  0.131               1
 55:     0.845  0.155               1
 56:     0.938  0.062               1
 57:     0.845  0.155               1
 58:     0.855  0.145               1
 59:     0.849  0.151               1
 60:     0.923  0.077               1
 61:     0.909  0.091               1
 62:     0.928  0.072               1
 63:     0.895  0.105               1
 64:     0.922  0.078               1
 65:     0.977  0.023               1
 66:     0.837  0.163               1
 67:     0.931  0.069               1
 68:     0.928  0.072               1
 69:     0.958  0.042               1
 70:     0.929  0.071               1
 71:     0.842  0.158               1
 72:     0.892  0.108               1
 73:     0.909  0.091               1
 74:     0.879  0.121               1
 75:     0.920  0.080               1
 76:     0.928  0.072               1
 77:     0.908  0.092               1
 78:     0.910  0.090               1
 79:     0.842  0.158               1
 80:     0.905  0.095               1
 81:     0.924  0.076               1
 82:     0.893  0.107               1
 83:     0.838  0.162               1
 84:     0.956  0.044               1
 85:     0.837  0.163               1
 86:     0.941  0.059               1
 87:     0.902  0.098               1
 88:     0.910  0.090               1
 89:     0.902  0.098               1
 90:     0.869  0.131               1
 91:     0.964  0.036               1
 92:     0.951  0.049               1
 93:     0.878  0.122               1
 94:     0.870  0.130               1
 95:     0.954  0.046               1
