

----------------------------------------------------
STRUCTURE by Pritchard, Stephens and Donnelly (2000)
     and Falush, Stephens and Pritchard (2003)
       Code by Pritchard, Falush and Hubisz
             Version 2.3.4 (Jul 2012)
----------------------------------------------------


Reading file "mainparams".
Reading file "extraparams".
Reading file "structure_inputs/structure_run_pop2-NEH1-23.strct_in".


Data file "structure_inputs/structure_run_pop2-NEH1-23.strct_in" (truncated) --

Ind:   Label Pop : Genotype_data . . . .
  1: AQ-001    1  :  1   1   2   2   2   2   2  . . . .   1
  1: AQ-001    1  :  2   2   2   2   2   2   2  . . . .   1
  2: AQ-002    2  :  1   1   1   2   1   2   2  . . . .   1
  2: AQ-002    2  :  2   1   2   2   2   2   2  . . . .   2
  3: AQ-003    3  :  2   2   1   2   2   1   1  . . . .   1
  3: AQ-003    3  :  2   2   2   2   2   2   2  . . . .   2
  4: AQ-004    4  :  2   2   1   2   2   1   1  . . . .   1
  4: AQ-004    4  :  2   2   2   2   2   2   2  . . . .   2

      *******   

200: WILD-100  300  :  1   1   1   1   2   1   2  . . . .   2
200: WILD-100  300  :  2   2   1   1   2   1   2  . . . .   2
201: pop2-NEH1-2  525  :  2   2   2   2   2   2   1  . . . .   1
201: pop2-NEH1-2  525  :  2   2   2   2   2   2   2  . . . .   2

Number of alleles per locus: min= 1; ave=2.0; max= 2


--------------------------------------

Finished initialization; starting MCMC 
100000 iterations + 10000 burnin


--------------------------------------------
Proportion of membership of each pre-defined
 population in each of the 2 clusters

Given    Inferred Clusters       Number of
 Pop       1      2             Individuals

  1:     0.906  0.094               1
  2:     0.956  0.044               1
  3:     0.903  0.097               1
  4:     0.905  0.095               1
  5:     0.949  0.051               1
  6:     0.873  0.127               1
  7:     0.928  0.072               1
  8:     0.959  0.041               1
  9:     0.894  0.106               1
 10:     0.858  0.142               1
 11:     0.900  0.100               1
 12:     0.869  0.131               1
 13:     0.911  0.089               1
 14:     0.898  0.102               1
 15:     0.876  0.124               1
 16:     0.902  0.098               1
 17:     0.849  0.151               1
 18:     0.920  0.080               1
 19:     0.934  0.066               1
 20:     0.890  0.110               1
 21:     0.888  0.112               1
 22:     0.914  0.086               1
 23:     0.881  0.119               1
 24:     0.864  0.136               1
 25:     0.897  0.103               1
 26:     0.899  0.101               1
 27:     0.831  0.169               1
 28:     0.950  0.050               1
 29:     0.913  0.087               1
 30:     0.894  0.106               1
 31:     0.931  0.069               1
 32:     0.886  0.114               1
 33:     0.924  0.076               1
 34:     0.905  0.095               1
 35:     0.923  0.077               1
 36:     0.900  0.100               1
 37:     0.958  0.042               1
 38:     0.894  0.106               1
 39:     0.917  0.083               1
 40:     0.947  0.053               1
 41:     0.790  0.210               1
 42:     0.894  0.106               1
 43:     0.872  0.128               1
 44:     0.912  0.088               1
 45:     0.961  0.039               1
 46:     0.913  0.087               1
 47:     0.865  0.135               1
 48:     0.866  0.134               1
 49:     0.858  0.142               1
 50:     0.815  0.185               1
 51:     0.810  0.190               1
 52:     0.879  0.121               1
 53:     0.882  0.118               1
 54:     0.846  0.154               1
 55:     0.822  0.178               1
 56:     0.921  0.079               1
 57:     0.856  0.144               1
 58:     0.890  0.110               1
 59:     0.854  0.146               1
 60:     0.918  0.082               1
 61:     0.917  0.083               1
 62:     0.852  0.148               1
 63:     0.922  0.078               1
 64:     0.950  0.050               1
 65:     0.954  0.046               1
 66:     0.825  0.175               1
 67:     0.924  0.076               1
 68:     0.892  0.108               1
 69:     0.915  0.085               1
 70:     0.906  0.094               1
 71:     0.824  0.176               1
 72:     0.907  0.093               1
 73:     0.873  0.127               1
 74:     0.952  0.048               1
 75:     0.896  0.104               1
 76:     0.924  0.076               1
 77:     0.867  0.133               1
 78:     0.946  0.054               1
 79:     0.827  0.173               1
 80:     0.893  0.107               1
 81:     0.914  0.086               1
 82:     0.907  0.093               1
 83:     0.885  0.115               1
 84:     0.895  0.105               1
 85:     0.801  0.199               1
 86:     0.860  0.140               1
 87:     0.916  0.084               1
 88:     0.896  0.104               1
 89:     0.947  0.053               1
 90:     0.821  0.179               1
 91:     0.957  0.043               1
 92:     0.926  0.074               1
 93:     0.903  0.097               1
 94:     0.873  0.127               1
 95:     0.917  0.083               1
