B2Wild	B2Wild-001	0.2721
B2Wild	B2Wild-002	0.2563
B2Wild	B2Wild-003	0.2848
B2Wild	B2Wild-004	0.2595
B2Wild	B2Wild-005	0.2682
B2Wild	B2Wild-006	0.2403
B2Wild	B2Wild-007	0.2195
B2Wild	B2Wild-008	0.2117
B2Wild	B2Wild-009	0.2745
B2Wild	B2Wild-010	0.2923
B2Wild	B2Wild-011	0.2191
B2Wild	B2Wild-012	0.2510
B2Wild	B2Wild-013	0.2561
B2Wild	B2Wild-014	0.3105
B2Wild	B2Wild-015	0.2158
B2Wild	B2Wild-016	0.2233
B2Wild	B2Wild-017	0.2172
B2Wild	B2Wild-018	0.2709
B2Wild	B2Wild-019	0.2878
B2Wild	B2Wild-020	0.2278
B3Wild	B3Wild-001	0.1150
B3Wild	B3Wild-002	0.0660
B3Wild	B3Wild-003	0.1141
B3Wild	B3Wild-004	0.1221
B3Wild	B3Wild-005	0.0962
B3Wild	B3Wild-006	0.1262
B3Wild	B3Wild-007	0.1650
B3Wild	B3Wild-008	0.1348
B3Wild	B3Wild-009	0.0824
B3Wild	B3Wild-010	0.1061
B3Wild	B3Wild-011	0.0921
B3Wild	B3Wild-012	0.1392
B3Wild	B3Wild-013	0.1416
B3Wild	B3Wild-014	0.0992
B3Wild	B3Wild-015	0.1190
B3Wild	B3Wild-016	0.1642
B3Wild	B3Wild-017	0.1662
B3Wild	B3Wild-018	0.1621
B3Wild	B3Wild-019	0.1323
B3Wild	B3Wild-020	0.1071
B4Wild	B4Wild-001	0.0012
B4Wild	B4Wild-002	0.0975
B4Wild	B4Wild-003	0.0113
B4Wild	B4Wild-004	0.0169
B4Wild	B4Wild-005	0.0671
B4Wild	B4Wild-006	0.0556
B4Wild	B4Wild-007	0.0417
B4Wild	B4Wild-008	0.0569
B4Wild	B4Wild-009	0.0779
B4Wild	B4Wild-010	0.0411
B4Wild	B4Wild-011	0.0251
B4Wild	B4Wild-012	0.0120
B4Wild	B4Wild-013	0.0420
B4Wild	B4Wild-014	0.0274
B4Wild	B4Wild-015	0.0392
B4Wild	B4Wild-016	0.0015
B4Wild	B4Wild-017	0.0837
B4Wild	B4Wild-018	0.0079
B4Wild	B4Wild-019	0.0799
B4Wild	B4Wild-020	0.1079
B5Wild	B5Wild-001	0.0370
B5Wild	B5Wild-002	0.0328
B5Wild	B5Wild-003	0.0057
B5Wild	B5Wild-004	0.0010
B5Wild	B5Wild-005	0.0020
B5Wild	B5Wild-006	0.0194
B5Wild	B5Wild-007	0.0019
B5Wild	B5Wild-008	0.0235
B5Wild	B5Wild-009	0.0022
B5Wild	B5Wild-010	0.0010
B5Wild	B5Wild-011	0.0009
B5Wild	B5Wild-012	0.0330
B5Wild	B5Wild-013	0.0019
B5Wild	B5Wild-014	0.0004
B5Wild	B5Wild-015	0.0014
B5Wild	B5Wild-016	0.0005
B5Wild	B5Wild-017	0.0012
B5Wild	B5Wild-018	0.0107
B5Wild	B5Wild-019	0.0355
B5Wild	B5Wild-020	0.0012
F1HYB	F1HYB-001	0.5134
F1HYB	F1HYB-002	0.4553
F1HYB	F1HYB-003	0.4664
F1HYB	F1HYB-004	0.4621
F1HYB	F1HYB-005	0.5229
F1HYB	F1HYB-006	0.5172
F1HYB	F1HYB-007	0.5508
F1HYB	F1HYB-008	0.4980
F1HYB	F1HYB-009	0.5234
F1HYB	F1HYB-010	0.4761
F1HYB	F1HYB-011	0.5299
F1HYB	F1HYB-012	0.4449
F1HYB	F1HYB-013	0.4770
F1HYB	F1HYB-014	0.5285
F1HYB	F1HYB-015	0.5257
F1HYB	F1HYB-016	0.4801
F1HYB	F1HYB-017	0.5059
F1HYB	F1HYB-018	0.5235
F1HYB	F1HYB-019	0.4880
F1HYB	F1HYB-020	0.5312
pop1-HH1013a	pop1-HH1013a-003	0.0011
pop1-HH1013a	pop1-HH1013a-009	0.0022
pop1-HH1013a	pop1-HH1013a-010	0.0020
pop1-HH1013a	pop1-HH1013a-017	0.0006
pop1-HH1013s	pop1-HH1013s-002	0.0004
pop1-HH1013s	pop1-HH1013s-003	0.0003
pop1-HH1013s	pop1-HH1013s-004	0.0004
pop1-HH1013s	pop1-HH1013s-005	0.0074
pop1-HH1013s	pop1-HH1013s-006	0.0005
pop1-HH1013s	pop1-HH1013s-007	0.0009
pop1-HH1013s	pop1-HH1013s-009	0.0013
pop1-HH1013s	pop1-HH1013s-010	0.0008
pop1-HH1013s	pop1-HH1013s-013	0.0049
pop1-HH1013s	pop1-HH1013s-014	0.0007
pop1-HH1013s	pop1-HH1013s-016	0.0006
pop1-HH1013s	pop1-HH1013s-018	0.0005
pop1-HH1013s	pop1-HH1013s-019	0.0013
pop1-HH1013s	pop1-HH1013s-020	0.0002
pop1-HH1013s	pop1-HH1013s-021	0.0009
pop1-HH1013s	pop1-HH1013s-022	0.0008
pop1-HH1013s	pop1-HH1013s-024	0.0004
pop1-HH1013s	pop1-HH1013s-028	0.0008
pop1-HH1013s	pop1-HH1013s-029	0.0002
pop1-HH1013s	pop1-HH1013s-030	0.0002
pop1-HH1013s	pop1-HH1013s-031	0.0007
pop1-HH1013s	pop1-HH1013s-033	0.0010
pop1-HRP22	pop1-HRP22-001	0.0030
pop1-HRP22	pop1-HRP22-002	0.0009
pop1-HRP22	pop1-HRP22-003	0.0007
pop1-HRP22	pop1-HRP22-004	0.0007
pop1-HRP22	pop1-HRP22-005	0.0008
