

----------------------------------------------------
STRUCTURE by Pritchard, Stephens and Donnelly (2000)
     and Falush, Stephens and Pritchard (2003)
       Code by Pritchard, Falush and Hubisz
             Version 2.3.4 (Jul 2012)
----------------------------------------------------


Reading file "mainparams".
Reading file "extraparams".
Reading file "structure_inputs/structure_run_pop2-KRP13-024.strct_in".


Data file "structure_inputs/structure_run_pop2-KRP13-024.strct_in" (truncated) --

Ind:   Label Pop : Genotype_data . . . .
  1: AQ-001    1  :  1   1   2   2   2   2   2  . . . .   1
  1: AQ-001    1  :  2   2   2   2   2   2   2  . . . .   1
  2: AQ-002    2  :  1   1   1   2   1   2   2  . . . .   1
  2: AQ-002    2  :  2   1   2   2   2   2   2  . . . .   2
  3: AQ-003    3  :  2   2   1   2   2   1   1  . . . .   1
  3: AQ-003    3  :  2   2   2   2   2   2   2  . . . .   2
  4: AQ-004    4  :  2   2   1   2   2   1   1  . . . .   1
  4: AQ-004    4  :  2   2   2   2   2   2   2  . . . .   2

      *******   

200: WILD-100  300  :  1   1   1   1   2   1   2  . . . .   2
200: WILD-100  300  :  2   2   1   1   2   1   2  . . . .   2
201: pop2-KRP13-  504  :  2   2   2   2   2   2   2  . . . .   1
201: pop2-KRP13-  504  :  2   2   2   2   2   2   2  . . . .   1

Number of alleles per locus: min= 1; ave=2.0; max= 2


--------------------------------------

Finished initialization; starting MCMC 
100000 iterations + 10000 burnin


--------------------------------------------
Proportion of membership of each pre-defined
 population in each of the 2 clusters

Given    Inferred Clusters       Number of
 Pop       1      2             Individuals

  1:     0.168  0.832               1
  2:     0.083  0.917               1
  3:     0.118  0.882               1
  4:     0.133  0.867               1
  5:     0.166  0.834               1
  6:     0.151  0.849               1
  7:     0.077  0.923               1
  8:     0.135  0.865               1
  9:     0.099  0.901               1
 10:     0.141  0.859               1
 11:     0.087  0.913               1
 12:     0.136  0.864               1
 13:     0.161  0.839               1
 14:     0.116  0.884               1
 15:     0.160  0.840               1
 16:     0.092  0.908               1
 17:     0.146  0.854               1
 18:     0.130  0.870               1
 19:     0.100  0.900               1
 20:     0.107  0.893               1
 21:     0.143  0.857               1
 22:     0.091  0.909               1
 23:     0.148  0.852               1
 24:     0.101  0.899               1
 25:     0.174  0.826               1
 26:     0.119  0.881               1
 27:     0.187  0.813               1
 28:     0.128  0.872               1
 29:     0.126  0.874               1
 30:     0.144  0.856               1
 31:     0.091  0.909               1
 32:     0.115  0.885               1
 33:     0.090  0.910               1
 34:     0.127  0.873               1
 35:     0.121  0.879               1
 36:     0.163  0.837               1
 37:     0.053  0.947               1
 38:     0.066  0.934               1
 39:     0.113  0.887               1
 40:     0.114  0.886               1
 41:     0.148  0.852               1
 42:     0.131  0.869               1
 43:     0.125  0.875               1
 44:     0.143  0.857               1
 45:     0.084  0.916               1
 46:     0.115  0.885               1
 47:     0.173  0.827               1
 48:     0.102  0.898               1
 49:     0.177  0.823               1
 50:     0.172  0.828               1
 51:     0.197  0.803               1
 52:     0.140  0.860               1
 53:     0.136  0.864               1
 54:     0.115  0.885               1
 55:     0.141  0.859               1
 56:     0.106  0.894               1
 57:     0.139  0.861               1
 58:     0.131  0.869               1
 59:     0.160  0.840               1
 60:     0.116  0.884               1
 61:     0.086  0.914               1
 62:     0.147  0.853               1
 63:     0.095  0.905               1
 64:     0.096  0.904               1
 65:     0.042  0.958               1
 66:     0.132  0.868               1
 67:     0.125  0.875               1
 68:     0.106  0.894               1
 69:     0.102  0.898               1
 70:     0.079  0.921               1
 71:     0.199  0.801               1
 72:     0.103  0.897               1
 73:     0.151  0.849               1
 74:     0.103  0.897               1
 75:     0.099  0.901               1
 76:     0.108  0.892               1
 77:     0.145  0.855               1
 78:     0.055  0.945               1
 79:     0.154  0.846               1
 80:     0.114  0.886               1
 81:     0.045  0.955               1
 82:     0.086  0.914               1
 83:     0.207  0.793               1
 84:     0.155  0.845               1
 85:     0.193  0.807               1
 86:     0.086  0.914               1
 87:     0.107  0.893               1
 88:     0.128  0.872               1
 89:     0.139  0.861               1
 90:     0.129  0.871               1
 91:     0.069  0.931               1
 92:     0.095  0.905               1
 93:     0.142  0.858               1
 94:     0.197  0.803               1
 95:     0.100  0.900               1
