

----------------------------------------------------
STRUCTURE by Pritchard, Stephens and Donnelly (2000)
     and Falush, Stephens and Pritchard (2003)
       Code by Pritchard, Falush and Hubisz
             Version 2.3.4 (Jul 2012)
----------------------------------------------------


Reading file "mainparams".
Reading file "extraparams".
Reading file "structure_inputs/structure_run_F1HYB-019.strct_in".


Data file "structure_inputs/structure_run_F1HYB-019.strct_in" (truncated) --

Ind:   Label Pop : Genotype_data . . . .
  1: AQ-001    1  :  1   1   2   2   2   2   2  . . . .   1
  1: AQ-001    1  :  2   2   2   2   2   2   2  . . . .   1
  2: AQ-002    2  :  1   1   1   2   1   2   2  . . . .   1
  2: AQ-002    2  :  2   1   2   2   2   2   2  . . . .   2
  3: AQ-003    3  :  2   2   1   2   2   1   1  . . . .   1
  3: AQ-003    3  :  2   2   2   2   2   2   2  . . . .   2
  4: AQ-004    4  :  2   2   1   2   2   1   1  . . . .   1
  4: AQ-004    4  :  2   2   2   2   2   2   2  . . . .   2

      *******   

200: WILD-100  300  :  1   1   1   1   2   1   2  . . . .   2
200: WILD-100  300  :  2   2   1   1   2   1   2  . . . .   2
201: F1HYB-019  199  :  1   1   1   2   1   2   2  . . . .   1
201: F1HYB-019  199  :  1   2   2   2   2   2   2  . . . .   2

Number of alleles per locus: min= 1; ave=2.0; max= 2


--------------------------------------

Finished initialization; starting MCMC 
100000 iterations + 10000 burnin


--------------------------------------------
Proportion of membership of each pre-defined
 population in each of the 2 clusters

Given    Inferred Clusters       Number of
 Pop       1      2             Individuals

  1:     0.180  0.820               1
  2:     0.091  0.909               1
  3:     0.106  0.894               1
  4:     0.111  0.889               1
  5:     0.144  0.856               1
  6:     0.158  0.842               1
  7:     0.093  0.907               1
  8:     0.126  0.874               1
  9:     0.091  0.909               1
 10:     0.122  0.878               1
 11:     0.103  0.897               1
 12:     0.114  0.886               1
 13:     0.091  0.909               1
 14:     0.093  0.907               1
 15:     0.175  0.825               1
 16:     0.049  0.951               1
 17:     0.149  0.851               1
 18:     0.105  0.895               1
 19:     0.126  0.874               1
 20:     0.131  0.869               1
 21:     0.106  0.894               1
 22:     0.069  0.931               1
 23:     0.100  0.900               1
 24:     0.103  0.897               1
 25:     0.098  0.902               1
 26:     0.059  0.941               1
 27:     0.166  0.834               1
 28:     0.058  0.942               1
 29:     0.057  0.943               1
 30:     0.119  0.881               1
 31:     0.094  0.906               1
 32:     0.142  0.858               1
 33:     0.061  0.939               1
 34:     0.070  0.930               1
 35:     0.073  0.927               1
 36:     0.089  0.911               1
 37:     0.077  0.923               1
 38:     0.135  0.865               1
 39:     0.052  0.948               1
 40:     0.071  0.929               1
 41:     0.178  0.822               1
 42:     0.077  0.923               1
 43:     0.129  0.871               1
 44:     0.146  0.854               1
 45:     0.085  0.915               1
 46:     0.095  0.905               1
 47:     0.194  0.806               1
 48:     0.144  0.856               1
 49:     0.174  0.826               1
 50:     0.125  0.875               1
 51:     0.129  0.871               1
 52:     0.091  0.909               1
 53:     0.104  0.896               1
 54:     0.147  0.853               1
 55:     0.136  0.864               1
 56:     0.108  0.892               1
 57:     0.118  0.882               1
 58:     0.028  0.972               1
 59:     0.137  0.863               1
 60:     0.058  0.942               1
 61:     0.092  0.908               1
 62:     0.133  0.867               1
 63:     0.072  0.928               1
 64:     0.071  0.929               1
 65:     0.016  0.984               1
 66:     0.171  0.829               1
 67:     0.035  0.965               1
 68:     0.127  0.873               1
 69:     0.067  0.933               1
 70:     0.049  0.951               1
 71:     0.148  0.852               1
 72:     0.142  0.858               1
 73:     0.128  0.872               1
 74:     0.106  0.894               1
 75:     0.108  0.892               1
 76:     0.132  0.868               1
 77:     0.129  0.871               1
 78:     0.083  0.917               1
 79:     0.080  0.920               1
 80:     0.136  0.864               1
 81:     0.083  0.917               1
 82:     0.113  0.887               1
 83:     0.181  0.819               1
 84:     0.092  0.908               1
 85:     0.189  0.811               1
 86:     0.068  0.932               1
 87:     0.102  0.898               1
 88:     0.107  0.893               1
 89:     0.095  0.905               1
 90:     0.160  0.840               1
 91:     0.072  0.928               1
 92:     0.072  0.928               1
 93:     0.086  0.914               1
 94:     0.122  0.878               1
 95:     0.033  0.967               1
 96:     0.108  0.892               1
