

----------------------------------------------------
STRUCTURE by Pritchard, Stephens and Donnelly (2000)
     and Falush, Stephens and Pritchard (2003)
       Code by Pritchard, Falush and Hubisz
             Version 2.3.4 (Jul 2012)
----------------------------------------------------


Reading file "mainparams".
Reading file "extraparams".
Reading file "structure_inputs/structure_run_pop1-HRP22-007.strct_in".


Data file "structure_inputs/structure_run_pop1-HRP22-007.strct_in" (truncated) --

Ind:   Label Pop : Genotype_data . . . .
  1: AQ-001    1  :  1   1   2   2   2   2   2  . . . .   1
  1: AQ-001    1  :  2   2   2   2   2   2   2  . . . .   1
  2: AQ-002    2  :  1   1   1   2   1   2   2  . . . .   1
  2: AQ-002    2  :  2   1   2   2   2   2   2  . . . .   2
  3: AQ-003    3  :  2   2   1   2   2   1   1  . . . .   1
  3: AQ-003    3  :  2   2   2   2   2   2   2  . . . .   2
  4: AQ-004    4  :  2   2   1   2   2   1   1  . . . .   1
  4: AQ-004    4  :  2   2   2   2   2   2   2  . . . .   2

      *******   

200: WILD-100  300  :  1   1   1   1   2   1   2  . . . .   2
200: WILD-100  300  :  2   2   1   1   2   1   2  . . . .   2
201: pop1-HRP22-  353  :  1   1   1   2   1   1   2  . . . .   1
201: pop1-HRP22-  353  :  1   1   2   2   2   1   2  . . . .   2

Number of alleles per locus: min= 1; ave=2.0; max= 2


--------------------------------------

Finished initialization; starting MCMC 
100000 iterations + 10000 burnin


--------------------------------------------
Proportion of membership of each pre-defined
 population in each of the 2 clusters

Given    Inferred Clusters       Number of
 Pop       1      2             Individuals

  1:     0.187  0.813               1
  2:     0.133  0.867               1
  3:     0.084  0.916               1
  4:     0.090  0.910               1
  5:     0.083  0.917               1
  6:     0.172  0.828               1
  7:     0.003  0.997               1
  8:     0.088  0.912               1
  9:     0.070  0.930               1
 10:     0.137  0.863               1
 11:     0.096  0.904               1
 12:     0.090  0.910               1
 13:     0.081  0.919               1
 14:     0.111  0.889               1
 15:     0.150  0.850               1
 16:     0.106  0.894               1
 17:     0.094  0.906               1
 18:     0.108  0.892               1
 19:     0.181  0.819               1
 20:     0.100  0.900               1
 21:     0.094  0.906               1
 22:     0.104  0.896               1
 23:     0.109  0.891               1
 24:     0.144  0.856               1
 25:     0.122  0.878               1
 26:     0.117  0.883               1
 27:     0.095  0.905               1
 28:     0.108  0.892               1
 29:     0.118  0.882               1
 30:     0.055  0.945               1
 31:     0.061  0.939               1
 32:     0.164  0.836               1
 33:     0.088  0.912               1
 34:     0.084  0.916               1
 35:     0.076  0.924               1
 36:     0.132  0.868               1
 37:     0.073  0.927               1
 38:     0.081  0.919               1
 39:     0.099  0.901               1
 40:     0.091  0.909               1
 41:     0.172  0.828               1
 42:     0.133  0.867               1
 43:     0.100  0.900               1
 44:     0.076  0.924               1
 45:     0.067  0.933               1
 46:     0.131  0.869               1
 47:     0.161  0.839               1
 48:     0.104  0.896               1
 49:     0.186  0.814               1
 50:     0.147  0.853               1
 51:     0.161  0.839               1
 52:     0.095  0.905               1
 53:     0.059  0.941               1
 54:     0.092  0.908               1
 55:     0.114  0.886               1
 56:     0.099  0.901               1
 57:     0.116  0.884               1
 58:     0.077  0.923               1
 59:     0.125  0.875               1
 60:     0.120  0.880               1
 61:     0.107  0.893               1
 62:     0.129  0.871               1
 63:     0.070  0.930               1
 64:     0.065  0.935               1
 65:     0.046  0.954               1
 66:     0.177  0.823               1
 67:     0.082  0.918               1
 68:     0.102  0.898               1
 69:     0.075  0.925               1
 70:     0.103  0.897               1
 71:     0.124  0.876               1
 72:     0.077  0.923               1
 73:     0.158  0.842               1
 74:     0.113  0.887               1
 75:     0.090  0.910               1
 76:     0.153  0.847               1
 77:     0.114  0.886               1
 78:     0.061  0.939               1
 79:     0.123  0.877               1
 80:     0.098  0.902               1
 81:     0.099  0.901               1
 82:     0.066  0.934               1
 83:     0.120  0.880               1
 84:     0.123  0.877               1
 85:     0.162  0.838               1
 86:     0.079  0.921               1
 87:     0.125  0.875               1
 88:     0.114  0.886               1
 89:     0.106  0.894               1
 90:     0.151  0.849               1
 91:     0.047  0.953               1
 92:     0.056  0.944               1
 93:     0.112  0.888               1
 94:     0.157  0.843               1
 95:     0.109  0.891               1
